frame_no,timestamp,eth_src,eth_dst,ip_version,src,dst,proto,l4_proto,src_port,dst_port,length,ttl,tos,flags,window_size,seq,ack,fragment_offset,options,payload_hex
11,1744796687.326174,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,94.237.60.223,6,TCP,53706,443,104,64,0,PA,12116,2457694403,3836206365,0,"[('NOP', None), ('NOP', None), ('Timestamp', (4107806231, 1102821109))]",170303002191e5df3b1c30cf58819411f4f6256d2928d9e9783bb1288b7738540bce031d9a09
12,1744796687.339762,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,94.237.60.223,10.100.14.250,6,TCP,443,53607,66,52,0,A,501,262166389,1596644412,0,"[('NOP', None), ('NOP', None), ('Timestamp', (1102821126, 3384388943))]",
13,1744796687.339776,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,94.237.60.223,10.100.14.250,6,TCP,443,53706,66,51,0,A,501,3836206365,2457694441,0,"[('NOP', None), ('NOP', None), ('Timestamp', (1102821128, 4107806231))]",
14,1744796687.375951,30:f6:ef:df:0c:23,01:00:5e:00:00:fb,4,10.100.5.5,224.0.0.251,17,UDP,5353,5353,92,1,0,,N/A,N/A,N/A,0,[],000084000000000000000001034d5349056c6f63616c00002f00010000003c0011034d5349056c6f63616c00000400000008
15,1744796687.375966,f8:fe:5e:a3:47:3d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
16,1744796687.375967,f8:fe:5e:a3:47:3d,01:00:5e:00:00:fb,4,10.100.3.253,224.0.0.251,17,N/A,N/A,N/A,1514,1,0,N/A,N/A,N/A,N/A,185,[],
17,1744796687.375970,f8:fe:5e:a3:47:3d,01:00:5e:00:00:fb,4,10.100.3.253,224.0.0.251,17,N/A,N/A,N/A,524,1,0,N/A,N/A,N/A,N/A,370,[],
18,1744796687.377297,f8:fe:5e:a3:47:3d,33:33:00:00:00:fb,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1510,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
19,1744796687.377313,f8:fe:5e:a3:47:3d,33:33:00:00:00:fb,N/A,N/A,N/A,N/A,N/A,N/A,N/A,616,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
20,1744796687.377315,f8:fe:5e:a3:47:3d,01:00:5e:00:00:fb,4,10.100.3.253,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe8000000000000002f662aa783a15e3
21,1744796687.378058,d4:e9:8a:33:3d:bc,01:00:5e:00:00:fb,4,10.100.4.4,224.0.0.251,17,UDP,5353,5353,92,1,0,,N/A,N/A,N/A,0,[],000084000000000000000001034d5349056c6f63616c00002f00010000003c0011034d5349056c6f63616c00000400000008
22,1744796687.378073,80:b6:55:54:74:7d,01:00:5e:00:00:fb,4,10.100.4.51,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe8000000000000097804f84f73abaac
23,1744796687.378574,30:f6:ef:de:fd:c3,01:00:5e:00:00:fb,4,10.100.3.246,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe800000000000002eeff4dcee8de02a
24,1744796687.378577,70:d8:23:ea:82:7e,01:00:5e:00:00:fb,4,10.100.11.66,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe8000000000000087ba9ef932fe9615
25,1744796687.379102,30:f6:ef:de:fd:8c,01:00:5e:00:00:fb,4,10.100.10.163,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000e6f1a9b912682491
26,1744796687.379108,70:a8:d3:dc:d0:2f,01:00:5e:00:00:fb,4,10.100.4.49,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000786de15d22a9789b
27,1744796687.379703,e4:0d:36:8b:2b:cb,01:00:5e:00:00:fb,4,10.100.2.127,224.0.0.251,17,UDP,5353,5353,97,255,0,,N/A,N/A,N/A,0,[],000004000001000000000001034d5349056c6f63616c00001c0001c00c001c00010000003c0010fe80000000000000979fc600513ea8ba
28,1744796687.379710,04:ec:d8:31:cd:e7,01:00:5e:00:00:fb,4,10.100.15.45,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe800000000000004ff01feca1637c05
29,1744796687.379717,70:d8:23:e0:62:b2,01:00:5e:00:00:fb,4,10.100.12.143,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000fe968b073c6ed021
30,1744796687.379979,70:d8:23:e0:62:b2,01:00:5e:00:00:fb,4,10.100.12.143,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000fe968b073c6ed021
31,1744796687.380267,04:ec:d8:31:cd:e7,01:00:5e:00:00:fb,4,10.100.15.45,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe800000000000004ff01feca1637c05
32,1744796687.380268,70:d8:23:74:64:95,01:00:5e:00:00:fb,4,10.100.13.86,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000cd4b049b82ccc5b3
33,1744796687.381155,f8:fe:5e:a3:de:23,01:00:5e:00:00:fb,4,10.100.8.176,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000979fc600513ea8ba
34,1744796687.381167,70:d8:23:e1:40:79,01:00:5e:00:00:fb,4,10.100.3.151,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000b842b3e913f2e8d2
35,1744796687.381655,f8:fe:5e:a3:de:23,01:00:5e:00:00:fb,4,10.100.8.176,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000979fc600513ea8ba
36,1744796687.381662,70:d8:23:74:64:95,01:00:5e:00:00:fb,4,10.100.13.86,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe80000000000000cd4b049b82ccc5b3
37,1744796687.476048,c8:8a:9a:c2:a2:cc,01:00:5e:00:00:fb,4,10.100.14.232,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe8000000000000077390a966b818ab6
38,1744796687.476065,f8:fe:5e:a3:47:3d,01:00:5e:00:00:fb,4,10.100.3.253,224.0.0.251,17,UDP,5353,5353,91,1,0,,N/A,N/A,N/A,0,[],000084000000000100000000034d5349056c6f63616c00001c00010000003c0010fe8000000000000002f662aa783a15e3
39,1744796687.476541,30:f6:ef:df:0c:23,01:00:5e:00:00:fb,4,10.100.5.5,224.0.0.251,17,UDP,5353,5353,92,1,0,,N/A,N/A,N/A,0,[],000084000000000000000001034d5349056c6f63616c00002f00010000003c0011034d5349056c6f63616c00000400000008
40,1744796687.476543,70:d8:23:74:64:95,01:00:5e:00:00:fb,4,10.100.13.86,224.0.0.251,17,UDP,5353,5353,86,1,0,,N/A,N/A,N/A,0,[],000000000001000000000000084d53492832323729065f646f737663045f746370056c6f63616c0000ff0001
41,1744796687.478953,70:d8:23:74:64:95,33:33:00:00:00:fb,N/A,N/A,N/A,N/A,UDP,5353,5353,106,N/A,N/A,,N/A,N/A,N/A,N/A,N/A,000000000001000000000000084d53492832323729065f646f737663045f746370056c6f63616c0000ff0001
42,1744796687.478968,d4:e9:8a:33:3d:bc,01:00:5e:00:00:fb,4,10.100.4.4,224.0.0.251,17,UDP,5353,5353,92,1,0,,N/A,N/A,N/A,0,[],000084000000000000000001034d5349056c6f63616c00002f00010000003c0011034d5349056c6f63616c00000400000008
